customer_id,age,gender,region,annual_income,credit_score,total_spent,avg_order_value,purchase_frequency,membership_tier,churned,signup_date
10367,35.0,Other,Region_1,29104.191305579498,448.1588801911171,11618.750747751254,505.16307598918496,3.7988166241120727,Gold,0,2025-07-20 15:31:32.198819
10368,36.0,Female,Region_20,39175.601202030586,522.3723828108897,8152.78800549369,479.5757650290406,8.61980050222171,Gold,0,2022-05-29 15:31:32.198821
10369,26.0,Female,Region_16,36780.1417190383,575.1156700913418,6405.445391866414,492.72656860510875,0.534474252237557,Silver,1,2023-11-20 15:31:32.198823
10370,35.0,Male,Region_2,39890.810933891335,579.4421695900742,7589.085502560223,3794.5427512801116,7.848474269877913,Silver,0,2024-09-13 15:31:32.198825
10371,41.0,Female,Region_2,16368.949439185622,440.0438261409909,1478.1351622525544,59.12540649010218,8.34519665509573,Bronze,0,2024-10-29 15:31:32.198827
10372,52.0,Female,Region_3,69284.28198598695,707.6904968270035,24883.156144496807,1914.088934192062,3.2915456717825076,Platinum,0,2024-02-26 15:31:32.198829
10373,47.0,Male,Region_8,71283.11130267839,804.7766434674328,13913.67774594119,535.1414517669689,0.29509058661112986,Gold,1,2021-11-15 15:31:32.198831
10374,61.0,Male,Region_15,75747.47473757509,850.0,14054.644280448105,2007.8063257783008,0.9593743309108281,Gold,1,2025-01-03 15:31:32.198836
10375,26.0,Female,Region_7,42732.53612768287,583.6918529702882,12003.210253763009,428.686080491536,6.145192966706189,Gold,0,2025-06-24 15:31:32.198838
10376,45.0,Male,Region_6,50576.409446081394,699.0333355575029,10353.582622356662,1035.3582622356662,6.2201203579788835,Gold,0,2023-07-16 15:31:32.198840
10377,37.0,Male,Region_9,23550.12779564191,507.40249775538314,6520.5997509250565,283.5043369967416,11.431358178284531,Silver,0,2023-12-05 15:31:32.198842
10378,61.0,Male,Region_20,55074.91698155796,732.8798913886313,3938.1981138001447,656.3663523000241,4.369583470636663,Silver,0,2023-10-14 15:31:32.198844
10379,25.0,Male,Region_1,,,,,0.6625588072043241,,1,2023-03-18 15:31:32.198846
10380,25.0,Female,Region_8,28848.02154188509,532.3856785337571,10938.488479606835,420.71109536949365,0.6472125632403612,Gold,1,2024-10-26 15:31:32.198848
10381,28.0,Female,Region_3,55958.87616889948,730.8240902550194,15504.407475811442,5168.13582527048,6.385090044260197,Gold,0,2022-03-25 15:31:32.198850
10382,10.0,Female,Region_4,57052.34838352412,735.3813301671948,21913.69719407952,1217.4276218933067,1.015385340159709,Platinum,1,2024-02-21 15:31:32.198852
10383,29.0,Male,Region_15,37432.867881889244,508.9427909748553,3855.6344299953066,350.51222090866423,1.9903538160434033,Silver,0,2025-05-17 15:31:32.198854
10384,26.0,Male,Region_6,,,,,3.339463940420542,,0,2022-11-27 15:31:32.198856
10385,37.0,Female,Region_15,21679.914114408635,375.6924074713187,5650.487112613955,282.52435563069776,0.12538342926310095,Silver,1,2023-04-22 15:31:32.198858
10386,39.0,Male,Region_3,67615.4454287837,764.8282131981974,17147.80615960998,3429.561231921996,1.4305434012131968,Gold,1,2024-08-15 15:31:32.198859
10387,105.0,Male,Region_14,23169.531705577956,493.6060170983808,4414.065081992361,232.31921484170323,2.620310946829072,Silver,0,2023-05-24 15:31:32.198862
10388,46.0,Female,Region_20,25521.77213208943,425.3297194011711,4296.06824664469,195.27582939294044,1.639995406474442,Silver,0,2025-01-03 15:31:32.198864
10389,28.0,Male,Region_14,37464.82690898492,611.238312342067,3536.2453639126707,130.9720505152841,0.7330561090795586,Silver,1,2024-02-08 15:31:32.198866
10390,24.0,Female,Region_4,63402.47275498057,723.4183556243395,11863.227654809487,423.68670195748166,6.5099913956440645,Gold,0,2022-04-10 15:31:32.198868
10391,41.0,Male,Region_12,63384.4800698731,723.7670670022532,6777.783921114683,356.7254695323517,8.387182869272428,Silver,0,2025-05-10 15:31:32.198869
10392,19.0,Male,Region_17,36228.00396887167,514.48470503755,11123.01112334071,741.5340748893807,1.4885204687409845,Gold,1,2024-05-03 15:31:32.198872
10393,57.0,Male,Region_7,53450.254672416704,583.887191931524,6579.236073603537,411.20225460022107,7.445390876769853,Silver,0,2022-08-03 15:31:32.198873
10394,49.0,Other,Region_9,15606.937022651382,421.87484595711527,1100.2556120833945,45.8439838368081,2.435167606153515,Bronze,0,2021-12-28 15:31:32.198875
10395,29.0,Female,Region_3,25345.08247349347,564.9337021159636,6167.171985164677,685.241331684964,3.5330448344403886,Silver,0,2024-01-25 15:31:32.198877
10396,14.0,Female,Region_13,25604.53543660795,478.0025547684815,6614.430046348206,1653.6075115870515,9.689747219848897,Silver,0,2023-11-08 15:31:32.198879
10397,51.0,Female,Region_15,67921.40146858543,687.9690748538872,24123.615051757064,1608.241003450471,6.930545527452029,Platinum,0,2023-08-04 15:31:32.198881
10398,34.0,Male,Region_18,50378.868052074715,695.4155462592232,12692.631584766035,507.7052633906414,8.176775687759053,Gold,0,2022-02-21 15:31:32.198883
10399,50.0,Female,Region_19,39828.03689844165,500.5180954786335,6807.340311352965,567.2783592794137,0.7358059549875134,Silver,1,2022-06-10 15:31:32.198885
10400,,Male,Region_1,41809.026154595675,535.3205124496509,13841.05197274454,601.7848683801974,0.3613452284150431,Gold,1,2025-03-17 15:31:32.198887
10401,28.0,Female,Region_6,79552.27550056252,850.0,19020.759150322774,6340.253050107592,11.193580655805825,Gold,0,2024-02-19 15:31:32.198889
10402,35.0,Male,Region_2,33353.23895596223,542.0950952008812,2593.150945028405,112.74569326210458,2.4537611588772927,Silver,0,2024-01-10 15:31:32.198891
10403,36.0,Female,Region_14,18825.47614796808,382.74505393373653,4669.615986670393,333.5439990478852,1.697541951862224,Silver,0,2022-09-20 15:31:32.198893
10404,30.0,Male,Region_6,62542.249053000276,728.580776697674,23003.445157026643,1353.1438327662731,6.44940130451489,Platinum,0,2023-06-20 15:31:32.198895
10405,42.0,Male,Region_14,39772.043451035825,617.1199970430796,7505.359209080052,395.0189057410554,9.052130964878671,Silver,0,2023-04-06 15:31:32.198897
10406,22.0,Female,Region_4,58503.147727664444,756.481454352285,8992.754643805145,1498.7924406341908,9.920279438102492,Gold,0,2021-11-16 15:31:32.198899
10407,33.0,Male,Region_8,35511.703468682645,613.7955060879284,3558.7808584870263,889.6952146217566,1.898965908634204,Silver,0,2025-08-04 15:31:32.198901
10408,36.0,Male,Region_3,23876.625293397577,564.3828497850136,2459.4340575346214,351.3477225049459,9.559895558061678,Silver,0,2024-12-30 15:31:32.198903
10409,41.0,Male,Region_19,44418.479222627655,654.7269169043032,8948.991876015367,470.9995724218614,0.2089766338886273,Gold,1,2024-04-02 15:31:32.198905
10410,,Male,Region_14,36500.72985400179,547.3825910522638,9434.998412119836,554.9999065952844,0.2546851653845244,Gold,1,2024-06-29 15:31:32.198907
10411,22.0,Female,Region_20,39833.80256286958,624.764472943666,3115.6164747115577,124.6246589884623,4.884441081200808,Silver,0,2025-10-22 15:31:32.198909
10412,17.0,Female,Region_17,81494.04646558686,850.0,30873.9385113473,1929.6211569592062,0.3259276206105909,Platinum,1,2025-07-11 15:31:32.198911
10413,50.0,Female,Region_8,20965.819783226267,473.6381709246923,6589.48935662541,439.29929044169404,1.9623187302821097,Silver,0,2023-02-25 15:31:32.198913
10414,39.0,Female,Region_14,41896.57373942751,605.2525149572111,10696.964974360559,486.22568065275266,5.585245834699013,Gold,0,2022-05-10 15:31:32.198915
10415,26.0,Male,Region_6,24112.88574778778,424.98060430556745,8197.260744879753,1024.6575931099692,2.056914639978649,Gold,0,2023-10-29 15:31:32.198917
10416,54.0,Female,Region_16,9944.023669228442,318.94281382089025,776.2838361558339,40.85704400820178,0.9898149318871651,Bronze,1,2023-09-22 15:31:32.198919
10417,36.0,Male,Region_19,35437.200377869696,545.8397130262192,7686.102219259019,960.7627774073774,1.6519084614680746,Silver,0,2024-11-13 15:31:32.198921
10418,49.0,Male,Region_14,36883.20098469335,568.3706602224539,9978.108052224085,554.3393362346714,3.058530322503813,Gold,0,2022-10-21 15:31:32.198923
10419,36.0,Female,Region_19,49600.740968147635,616.9216059942778,16865.66640051399,602.3452285897854,3.225461245948954,Gold,0,2022-11-13 15:31:32.198925
10420,60.0,Male,Region_3,32572.694544102324,551.5981661112094,10560.534859635576,660.0334287272235,7.63929495779192,Gold,0,2023-07-12 15:31:32.198927
10421,56.0,Female,Region_10,17248.8339390426,526.0628097133193,2535.1342142246754,126.75671071123377,6.934537333783983,Silver,0,2025-01-14 15:31:32.198929
10422,32.0,Male,Region_19,24071.50876921727,383.0740576785415,9130.517276775321,480.55354088291165,3.051552402200155,Gold,0,2025-07-03 15:31:32.198931
10423,47.0,Female,Region_9,70156.19682050137,825.4226346131328,6561.080804857317,656.1080804857318,9.343224676900414,Silver,0,2025-08-20 15:31:32.199029
10424,43.0,Female,Region_20,23901.24994138254,465.78738982710354,8515.938069838874,500.93753351993377,0.606530074911376,Gold,1,2023-07-05 15:31:32.199048
10425,,Female,Region_13,80146.60225772666,850.0,31243.476813264057,2403.3443702510813,1.4742273436279085,Platinum,1,2022-07-29 15:31:32.199051
10426,23.0,Female,Region_7,61389.38069246401,712.7550351023286,6875.839811966959,528.9107547666891,8.80061985713624,Silver,0,2022-06-10 15:31:32.199053
10427,43.0,Female,Region_14,30980.38985046998,511.86353284368073,9378.480350913214,1339.7829072733164,2.3740280104327978,Gold,0,2024-01-11 15:31:32.199055
10428,48.0,Male,Region_9,,,,,19.864589873540144,,0,2022-09-27 15:31:32.199058
10429,14.0,Female,Region_19,61325.834972456345,718.7595304511506,11768.304392615612,1176.8304392615612,3.1391693125986024,Gold,0,2022-01-31 15:31:32.199060
10430,21.0,Male,Region_15,32194.28970503324,451.72702957807553,7427.195421735759,3713.5977108678794,7.84953871092851,Silver,0,2024-10-14 15:31:32.199062
10431,11.0,Female,Region_20,16767.117071160883,406.92092293946075,4245.867121431167,1061.4667803577918,2.573390520091656,Silver,0,2024-04-16 15:31:32.199064
10432,32.0,Female,Region_14,48105.81343915727,569.4963105676258,18163.698601209064,726.5479440483625,2.7665220251935443,Gold,0,2022-02-22 15:31:32.199066
10433,44.0,Female,Region_6,44740.37979432569,649.1693478798176,12763.881863004846,2127.313643834141,2.4134844224507472,Gold,0,2024-07-13 15:31:32.199068
10434,53.0,Male,Region_4,64141.900375143116,660.4858387745271,14011.62385870721,583.817660779467,6.348348790018403,Gold,0,2022-03-20 15:31:32.199070
10435,111.0,Male,Region_8,43251.9457453619,657.4126883957252,14419.604546249257,801.089141458292,3.965035197038601,Gold,0,2021-12-11 15:31:32.199072
10436,55.0,Female,Region_17,27596.01097799848,516.7023520600505,10560.620505601932,459.1574132870405,14.392245602389917,Gold,0,2023-03-26 15:31:32.199074
10437,18.0,Male,Region_9,,,,,1.4443493315591494,,1,2022-08-10 15:31:32.199076
10438,112.0,Male,Region_1,71933.34579228557,700.6671144697731,28333.28213852878,977.0097289147855,0.5299298454177077,Platinum,1,2022-11-17 15:31:32.199078
10439,34.0,Male,Region_20,40806.75792090767,572.251850975661,3270.508567838929,130.82034271355715,2.498286817183408,Silver,0,2023-01-29 15:31:32.199080
10440,40.0,Female,Region_14,37427.49812647279,622.4538834838894,12539.53578568066,545.1972080730721,4.794852302054979,Gold,0,2024-08-28 15:31:32.199083
10441,35.0,Female,Region_11,18739.043022390717,406.6363957254843,2775.573897175797,163.26905277504687,9.859179470048257,Silver,0,2025-08-31 15:31:32.199085
10442,10.0,Male,Region_3,26802.135035425246,435.70492786952013,2580.0507143907103,184.2893367421936,2.124745114097487,Silver,0,2024-07-06 15:31:32.199087
10443,34.0,Male,Region_9,53124.03922993883,643.9852386398273,10834.619852380605,451.44249384919186,5.303501837727706,Gold,0,2023-03-18 15:31:32.199089
10444,19.0,Male,Region_14,27484.015217006792,491.0180222378576,7568.68011087079,688.0618282609809,2.1554431296479484,Silver,0,2025-06-25 15:31:32.199091
10445,43.0,Female,Region_9,17528.458959652104,381.43416092619236,3213.5475213668105,123.59798159103117,4.801468889798576,Silver,0,2025-11-05 15:31:32.199093
10446,39.0,Female,Region_4,208551.0000361354,850.0,14410.434664464683,758.4439297086675,10.805772588704814,Gold,0,2025-05-01 15:31:32.199095
10447,24.0,Male,Region_4,17470.98913849603,420.36274455958016,4539.162127899563,2269.5810639497813,1.315647460583659,Silver,1,2023-01-05 15:31:32.199098
10448,29.0,Male,Region_8,112237.86560168058,850.0,41061.229448003185,1466.472480285828,2.589600669533137,Platinum,0,2021-12-23 15:31:32.199100
10449,22.0,Male,Region_2,31141.240402926993,455.23726596880834,5733.8926631170025,1911.2975543723342,25.002333175302894,Silver,0,2021-12-08 15:31:32.199102
10450,34.0,Female,Region_9,34812.03712766847,570.4953215088821,4376.446496769023,397.85877243354753,10.145910981646583,Silver,0,2023-11-27 15:31:32.199104
10451,46.0,Female,Region_14,25948.286715910872,506.6509170500432,5316.857688976591,886.1429481627652,4.1579083877099245,Silver,0,2022-05-25 15:31:32.199106
10452,23.0,Male,Region_9,53713.44289284629,640.3779536107345,3594.876845963986,123.96127055048227,3.6348394553196597,Silver,0,2022-12-05 15:31:32.199108
10453,41.0,Male,Region_16,17678.648543893927,313.2487276804139,5960.721501424036,425.7658215302883,1.6745699327513148,Silver,0,2023-11-17 15:31:32.199110
10454,29.0,Male,Region_17,14470.03852291562,422.90441620766865,4908.516104773069,258.3429528827931,3.640861585347018,Silver,0,2023-08-04 15:31:32.199112
10455,25.0,Other,Region_16,81233.72437075486,850.0,20779.59987017924,799.2153796222785,9.42534769616927,Platinum,0,2025-05-05 15:31:32.199114
10456,34.0,Male,Region_12,24294.70733827711,488.6731397619316,4217.221338384274,263.5763336490171,5.7786840204131265,Silver,0,2022-02-13 15:31:32.199116
10457,23.0,Female,Region_3,52735.496189067446,770.9287755170511,17398.715208186924,828.5102480089012,1.712761611939303,Gold,0,2024-06-23 15:31:32.199120
10458,28.0,Female,Region_11,21105.141474365548,447.9638420951652,5152.618919971967,234.2099509078167,1.124875644729233,Silver,1,2024-02-06 15:31:32.199122
10459,21.0,Male,Region_14,51751.59445860596,640.4176398869472,17547.739581749527,731.1558159062303,1.5408427191586183,Gold,0,2023-03-11 15:31:32.199134
10460,59.0,Male,Region_18,84269.3292659549,838.7857358932182,22837.87958181906,3262.5542259741514,0.9301975073199613,Platinum,1,2024-07-20 15:31:32.199137
10461,35.0,Male,Region_5,27901.599817441172,481.76495888774923,9055.238653739974,335.37920939777683,0.5026426870278313,Gold,1,2024-11-14 15:31:32.199139
10462,27.0,Female,Region_16,13811.811993677076,405.7386407330933,3584.1244347275615,448.0155543409452,2.7161946450985663,Silver,0,2023-05-10 15:31:32.199141
10463,38.0,Female,Region_20,84490.71761954369,850.0,16471.412498220296,866.9164472747524,0.6012406322284027,Gold,1,2025-10-17 15:31:32.199143
10464,34.0,Female,Region_5,57706.330514211404,794.4088028148595,22233.155668376927,1111.6577834188463,0.9431826178154272,Platinum,1,2022-12-29 15:31:32.199145
10465,32.0,Female,Region_3,28658.758525333807,527.6967423674387,6860.615580939592,428.7884738087245,3.9629007647653043,Silver,0,2023-10-29 15:31:32.199147
10466,42.0,Male,Region_12,32565.996581922027,523.6436412888588,8525.16994648791,387.5077248403595,0.8992187875752629,Gold,1,2023-06-16 15:31:32.199149
10467,44.0,Other,Region_1,20840.92544175112,412.1082451847085,2650.3545309422293,98.16127892378627,0.33005678577269704,Silver,1,2023-05-09 15:31:32.199151
10468,29.0,Female,Region_9,73874.90481305316,835.9515395640161,19870.707620955724,2838.672517279389,1.9091495404040038,Gold,0,2023-10-10 15:31:32.199153
10469,28.0,Male,Region_9,27795.85522937112,451.2875649304285,6950.705977028712,772.3006641143014,1.2443527190022747,Silver,1,2023-07-20 15:31:32.199155
10470,32.0,Other,Region_4,17865.838973833044,435.38098614514973,2049.0945175576394,157.6226551967415,3.621179198522219,Silver,0,2023-02-21 15:31:32.199158
10471,7.0,Female,Region_3,40409.61136611775,610.2429602889545,2863.242574572334,2863.242574572334,0.5399703720639945,Silver,1,2022-11-11 15:31:32.199160
10472,17.0,Female,Region_17,23623.406945515548,456.2979474926983,6178.129500103719,213.03894827943859,6.967013582265639,Silver,0,2022-12-19 15:31:32.199162
10473,51.0,Female,Region_2,21698.376304864956,421.98787067789857,6884.727599761087,860.5909499701359,11.834739184447434,Silver,0,2022-05-24 15:31:32.199164
10474,55.0,Female,Region_1,29288.50502667973,397.9326771452599,6829.800540461092,284.57502251921215,6.8018695659434725,Silver,0,2025-02-17 15:31:32.199166
10475,32.0,Female,Region_8,37917.86521646937,625.4365832238163,4905.4501054028015,222.97500479103644,3.8052786014648197,Silver,0,2024-04-12 15:31:32.199168
10476,42.0,Male,Region_13,18204.882786266804,448.95297071992235,5157.128200371985,1289.2820500929963,9.854472127553528,Silver,0,2022-01-29 15:31:32.199170
10477,39.0,Male,Region_15,72589.42017715266,834.9047803672181,5664.660895468821,1888.2202984896069,5.9358796545070955,Silver,0,2024-04-19 15:31:32.199172
10478,72.0,Female,Region_8,,,,,0.053035901030853996,,1,2025-05-23 15:31:32.199174
10479,48.0,Male,Region_12,30252.028062909154,583.0057663222833,3242.3629190108854,1080.7876396702952,2.505120354671746,Silver,0,2023-10-12 15:31:32.199176
10480,33.0,Male,Region_12,23117.108656395205,440.2779773610848,2648.3114069221665,120.37779122373485,9.51743101179792,Silver,0,2025-06-15 15:31:32.199178
10481,24.0,Male,Region_14,34730.97689235607,531.2597765715673,4195.602110404762,322.7386238772894,2.1221606865792415,Silver,0,2025-01-28 15:31:32.199180
10482,16.0,Male,Region_15,56937.95928111009,649.3354559342155,10553.306697746279,1319.1633372182848,0.17925090126520693,Gold,1,2021-11-16 15:31:32.199182
10483,37.0,Female,Region_15,52695.851570295585,583.4423018395214,3578.1838536216796,511.16912194595426,6.855642502847132,Silver,0,2023-09-19 15:31:32.199184
10484,26.0,Female,Region_9,61651.45752390964,794.012112379924,11666.163775551036,432.0801398352236,8.098407756131614,Gold,0,2024-10-01 15:31:32.199186
10485,18.0,Male,Region_19,28561.394848949054,566.3835465635384,6543.347197914194,6543.347197914194,0.8753020842242142,Silver,1,2021-11-21 15:31:32.199188
10486,27.0,Male,Region_20,8413.033676051584,351.2404475145907,1843.741567005317,68.28672470390063,3.8538195489690525,Bronze,0,2022-01-02 15:31:32.199190
10487,22.0,Male,Region_8,67772.08062704945,745.4750785953745,12468.330251696083,779.2706407310052,1.0656903611198425,Gold,1,2024-02-14 15:31:32.199192
10488,55.0,Female,Region_19,33403.0311708042,517.4529630250088,11480.665665731896,1913.4442776219828,6.351175946434729,Gold,0,2024-11-05 15:31:32.199194
10489,46.0,Female,Region_6,50669.68251624651,640.9749832938566,5110.764203941429,730.1091719916327,1.58418457369941,Silver,0,2022-07-09 15:31:32.199196
10490,35.0,Male,Region_20,83668.21015305669,831.9063132895658,18992.170008998597,1582.6808340832165,1.9005595874935861,Gold,0,2023-01-06 15:31:32.199200
10491,53.0,Female,Region_19,122664.01563998176,850.0,8796.788050958981,382.46904569386874,9.320710693543926,Gold,0,2023-02-17 15:31:32.199203
10492,36.0,Female,Region_4,26241.286260474444,493.2954871305408,1965.5901014964911,218.3989001662768,3.2343947996342175,Bronze,0,2022-04-20 15:31:32.199205
10493,25.0,Female,Region_7,38831.22436248402,625.6140435341129,9740.9309650968,360.77522092951114,5.539594069999127,Gold,0,2023-02-13 15:31:32.199207
10494,,Female,Region_4,71927.8081422501,809.5556407157228,17845.75304172093,1622.3411856109938,2.573942751671895,Gold,0,2024-10-01 15:31:32.199209
10495,41.0,Male,Region_12,23809.98931544569,389.622924621136,8507.588461572703,850.7588461572702,1.769158215431533,Gold,0,2023-02-07 15:31:32.199211
10496,23.0,Female,Region_13,27144.89296110331,509.71022255276597,6657.442072118649,317.021051053269,4.910524470475268,Silver,0,2024-08-30 15:31:32.199213
10497,33.0,Male,Region_3,27064.568358358163,478.6680559028473,10444.943806437801,10444.943806437801,0.841250572210709,Gold,1,2022-11-02 15:31:32.199215
10498,24.0,Female,Region_12,35809.01095232738,621.8464307910745,2400.7505735026216,133.37503186125676,2.334042380477219,Silver,0,2023-05-26 15:31:32.199217
10499,18.0,Female,Region_2,32530.65517340692,601.6065570097599,2742.4217279515333,685.6054319878833,1.1725206790373925,Silver,1,2025-08-01 15:31:32.199219
10009,42.0,Male,Region_18,9931.103788686174,360.91275444317114,2374.564516291161,237.4564516291161,6.114680657937424,Silver,0,2024-07-08 15:31:32.197919
10297,94.0,Male,Region_3,31121.04082793435,460.9672843797938,2953.8240801564643,328.2026755729405,4.827461567780365,Silver,0,2025-05-02 15:31:32.198656
10117,21.0,Female,Region_15,33568.764560306794,512.2881504533411,5920.729595042159,211.45462839436283,24.072791362133074,Silver,0,2025-08-04 15:31:32.198269
10085,29.0,Male,Region_20,24282.34129637252,527.0351359851254,3521.47857756084,270.88296750468004,1.3239742292072918,Silver,1,2024-06-12 15:31:32.198184
10260,24.0,Male,Region_3,22423.228342381248,441.0702493054852,7241.297029029438,381.12089626470726,0.01922263118648315,Silver,1,2023-01-12 15:31:32.198565
